seed,Random__mean,Random__delta,Random__wins,Random__qtt,TQA__mean,TQA__delta,TQA__wins,TQA__qtt,TQA+coordinate__mean,TQA+coordinate__delta,TQA+coordinate__wins,TQA+coordinate__qtt,kNN+coordinate__mean,kNN+coordinate__delta,kNN+coordinate__wins,kNN+coordinate__qtt,OST diagonal__mean,OST diagonal__delta,OST diagonal__wins,OST diagonal__qtt,OST-QAOA__mean,OST-QAOA__delta,OST-QAOA__wins,OST-QAOA__qtt
260424803,0.7425630433946186,0.03464866999929938,11,24.125,0.6144992473996068,-0.09341512599571247,0,25.0,0.7079143733953193,0.0,0,25.0,0.7416961419006907,0.033781768505371484,12,23.6875,0.8089028075048748,0.10098843410955555,16,13.125,0.8179092924298614,0.10999491903454224,16,10.0625
7,0.7441739925814796,0.027620585631127834,12,21.625,0.6142502867653947,-0.1023031201849572,0,25.0,0.7165534069503519,0.0,0,23.75,0.7231023051573519,0.006548898206999942,9,24.625,0.8008379862842478,0.08428457933389602,14,11.0,0.8116553575961164,0.09510195064576452,14,10.4375
101,0.7385595078130939,0.03240677937308422,12,22.0625,0.613712312730926,-0.09244041570908373,0,25.0,0.7061527284400096,0.0,0,25.0,0.7087301365862557,0.0025774081462460394,8,25.0,0.8107337031796549,0.10458097473964532,16,9.6875,0.8179212852566411,0.11176855681663148,16,11.125
2024,0.7418038518014449,0.04528731053395581,12,23.5,0.6131016731795635,-0.08341486808792561,0,25.0,0.696516541267489,0.0,0,23.75,0.7261236862818294,0.029607145014340357,12,24.9375,0.8133957816517847,0.1168792403842956,14,10.125,0.8170321957189643,0.12051565445147527,14,11.9375
31337,0.7390509411962837,0.028886791988420285,11,23.8125,0.61310846181554,-0.09705568739232333,0,25.0,0.7101641492078633,0.0,0,23.6875,0.7253265900892805,0.015162440881417195,9,24.375,0.811186402832968,0.10102225362510464,15,10.0,0.813959417322238,0.10379526811437473,15,9.125
555,0.7394481841618266,0.028188518461444635,12,25.0,0.6234485005418223,-0.08781116515855958,0,25.0,0.711259665700382,0.0,0,25.0,0.7400519687821974,0.028792303081815553,8,24.125,0.825332104517561,0.11407243881717916,16,7.25,0.8284956642106205,0.11723599851023858,16,6.25
99991,0.7668240614216814,0.017758128013355835,10,23.75,0.632014518991826,-0.11705141441649948,0,25.0,0.7490659334083254,0.0,0,25.0,0.7788816050265464,0.029815671618220935,11,23.5625,0.8190618376942911,0.06999590428596553,14,17.75,0.8281468259056584,0.07908089249733288,16,15.5625
12345,0.7369664723709639,0.037842294468114976,12,24.0625,0.6020801140695947,-0.09704406383325412,0,25.0,0.6991241779028489,0.0,0,25.0,0.724028689055245,0.024904511152396072,10,23.75,0.8026084491472001,0.1034842712443512,16,16.5,0.8065014198238183,0.10737724192096948,16,14.4375
424242,0.7327676583559819,0.020928106650580924,13,24.125,0.6151034854580362,-0.09673606624736479,0,25.0,0.7118395517054009,0.0,0,24.375,0.7342921492779301,0.0224525975725291,13,23.8125,0.8104103973262942,0.09857084562089324,14,9.75,0.8041967620791048,0.0923572103737039,14,10.625
8675309,0.7405784202499743,0.023203911374173124,10,23.9375,0.6115975000231193,-0.10577700885268201,0,25.0,0.7173745088758012,0.0,0,25.0,0.7160964001463014,-0.0012781087294998494,9,23.0,0.8225866515978045,0.10521214272200334,16,7.25,0.8238407726266059,0.1064662637508047,16,7.75
