graph_id,family,n,method,ratio,budget,depth,rank,commutator_weight
er_n10_s464970455,er,10,Random,0.7826000139611774,24,3,4,4.0
er_n10_s464970455,er,10,TQA,0.7253779863960299,24,3,4,4.0
er_n10_s464970455,er,10,TQA+coordinate,0.7352571391140007,24,3,4,4.0
er_n10_s464970455,er,10,kNN+coordinate,0.7352742540600132,24,3,4,4.0
er_n10_s464970455,er,10,OST diagonal,0.8706826881605284,24,3,4,4.0
er_n10_s464970455,er,10,OST-QAOA,0.8501977715296092,24,3,4,4.0
er_n8_s1002201122,er,8,Random,0.6322747494065847,24,3,4,4.0
er_n8_s1002201122,er,8,TQA,0.6287045304021917,24,3,4,4.0
er_n8_s1002201122,er,8,TQA+coordinate,0.6296712169783779,24,3,4,4.0
er_n8_s1002201122,er,8,kNN+coordinate,0.6314446271094201,24,3,4,4.0
er_n8_s1002201122,er,8,OST diagonal,0.7126342558008664,24,3,4,4.0
er_n8_s1002201122,er,8,OST-QAOA,0.7377418864841675,24,3,4,4.0
er_n10_s241744268,er,10,Random,0.825051263800843,24,3,4,4.0
er_n10_s241744268,er,10,TQA,0.6715750910339972,24,3,4,4.0
er_n10_s241744268,er,10,TQA+coordinate,0.6802320104678221,24,3,4,4.0
er_n10_s241744268,er,10,kNN+coordinate,0.6864022802938403,24,3,4,4.0
er_n10_s241744268,er,10,OST diagonal,0.7896027638448656,24,3,4,4.0
er_n10_s241744268,er,10,OST-QAOA,0.8013962624447061,24,3,4,4.0
er_n8_s302958912,er,8,Random,0.6382143472139448,24,3,4,4.0
er_n8_s302958912,er,8,TQA,0.6395084949661846,24,3,4,4.0
er_n8_s302958912,er,8,TQA+coordinate,0.6566106474478459,24,3,4,4.0
er_n8_s302958912,er,8,kNN+coordinate,0.7634132264171419,24,3,4,4.0
er_n8_s302958912,er,8,OST diagonal,0.7529350741272067,24,3,4,4.0
er_n8_s302958912,er,8,OST-QAOA,0.7654982062621192,24,3,4,4.0
random_regular_n10_s1377599424,random_regular,10,Random,0.7722382746918307,24,3,4,4.0
random_regular_n10_s1377599424,random_regular,10,TQA,0.5168269230769231,24,3,4,4.0
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,0.7997632882480604,24,3,4,4.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,0.831286471073197,24,3,4,4.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,0.8550111778534493,24,3,4,4.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,0.8485871810414967,24,3,4,4.0
random_regular_n8_s1254174371,random_regular,8,Random,0.7395543691759607,24,3,4,4.0
random_regular_n8_s1254174371,random_regular,8,TQA,0.5312499999999999,24,3,4,4.0
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,0.8237928973171167,24,3,4,4.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,0.8515096937093893,24,3,4,4.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,0.844379302406891,24,3,4,4.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,0.844379302406891,24,3,4,4.0
random_regular_n10_s1288683881,random_regular,10,Random,0.8056352811026471,24,3,4,4.0
random_regular_n10_s1288683881,random_regular,10,TQA,0.5247395833333333,24,3,4,4.0
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,0.8257706128937011,24,3,4,4.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,0.8186591560969211,24,3,4,4.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,0.8353074634960252,24,3,4,4.0
random_regular_n10_s1288683881,random_regular,10,OST-QAOA,0.8588795907151728,24,3,4,4.0
random_regular_n8_s2139843381,random_regular,8,Random,0.7436640019867738,24,3,4,4.0
random_regular_n8_s2139843381,random_regular,8,TQA,0.5312499999999999,24,3,4,4.0
random_regular_n8_s2139843381,random_regular,8,TQA+coordinate,0.8237928973171172,24,3,4,4.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,0.7762739022721735,24,3,4,4.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,0.8518027124875225,24,3,4,4.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,0.8518027124875225,24,3,4,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,0.7928774984798086,24,3,4,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA,0.6438077670330592,24,3,4,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,0.7558577931187036,24,3,4,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,0.8247416921605952,24,3,4,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,0.8126224449979472,24,3,4,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,0.8197093955378638,24,3,4,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,0.7398814513615092,24,3,4,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA,0.6871050770066418,24,3,4,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,0.7316365349600226,24,3,4,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,kNN+coordinate,0.7206424131275228,24,3,4,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST diagonal,0.7745940502983957,24,3,4,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,OST-QAOA,0.7985801104171273,24,3,4,4.0
watts_strogatz_n10_s12926194,watts_strogatz,10,Random,0.7454418535374013,24,3,4,4.0
watts_strogatz_n10_s12926194,watts_strogatz,10,TQA,0.6438227489615347,24,3,4,4.0
watts_strogatz_n10_s12926194,watts_strogatz,10,TQA+coordinate,0.6597814314938567,24,3,4,4.0
watts_strogatz_n10_s12926194,watts_strogatz,10,kNN+coordinate,0.7699403720647701,24,3,4,4.0
watts_strogatz_n10_s12926194,watts_strogatz,10,OST diagonal,0.7799856469144304,24,3,4,4.0
watts_strogatz_n10_s12926194,watts_strogatz,10,OST-QAOA,0.777166826572909,24,3,4,4.0
watts_strogatz_n8_s1506645356,watts_strogatz,8,Random,0.751386765433681,24,3,4,4.0
watts_strogatz_n8_s1506645356,watts_strogatz,8,TQA,0.6358961875212951,24,3,4,4.0
watts_strogatz_n8_s1506645356,watts_strogatz,8,TQA+coordinate,0.6729406912842514,24,3,4,4.0
watts_strogatz_n8_s1506645356,watts_strogatz,8,kNN+coordinate,0.8219185557629084,24,3,4,4.0
watts_strogatz_n8_s1506645356,watts_strogatz,8,OST diagonal,0.7990612926509121,24,3,4,4.0
watts_strogatz_n8_s1506645356,watts_strogatz,8,OST-QAOA,0.8424889132089547,24,3,4,4.0
