graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
er_n10_s464970455,er,10,Random,3,24,1,random,0.7414825362576115,0.7414825362576115,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,2,random,0.7137787811831462,0.7414825362576115,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,3,random,0.6953536750633279,0.7414825362576115,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,4,random,0.7281403707898788,0.7414825362576115,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,5,random,0.7704054053878057,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,6,random,0.6890252898730345,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,7,random,0.7595037628618397,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,8,random,0.7482259687232107,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,9,random,0.6035475727255992,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,10,random,0.7062729769788988,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,11,random,0.5018256989628747,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,12,random,0.7426727590053963,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,13,random,0.6992813144591532,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,14,random,0.5928236201251651,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,15,random,0.7304652731743084,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,16,random,0.664313928772936,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,17,random,0.7271359107442079,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,18,random,0.6541916858116485,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,19,random,0.6765685963414323,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,20,random,0.7450692567478403,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,21,random,0.6874043926595732,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,22,random,0.7192273883091969,0.7704054053878057,,,,,,,,
er_n10_s464970455,er,10,Random,3,24,23,random,0.7826000139611774,0.7826000139611774,,,,,,,,
