rank,commutator,mean_ratio,ci95,mean_effective_dimension
1,off,0.8113979680286774,0.027516622860980073,2.4744891913967866
1,on,0.8109355765664797,0.027124662234726916,2.501384335916767
2,off,0.8173410319418447,0.02054585428486462,2.902371559740198
2,on,0.8135585229307818,0.02350935001739581,2.9367940264456993
3,off,0.8110881992656982,0.022557968003062135,3.2178161877822498
3,on,0.8145567029773048,0.020496917082328144,3.2496533664129306
4,off,0.8166111440584224,0.02125811168815265,3.446706329610868
4,on,0.8179092924298614,0.018701906445123817,3.47087915806875
5,off,0.814898510072078,0.01931527486845241,3.609513334701974
5,on,0.8139923974283467,0.01919793109112404,3.6382235420877937
6,off,0.8148037310497568,0.01936402908772239,3.6011991093703215
6,on,0.8139950689302212,0.01919943629622667,3.639648358191119
