rank,commutator,graph_id,family,ratio,effective_dimension
1,on,er_n10_s464970455,er,0.8520065891892006,2.6289024141984276
1,on,er_n8_s1002201122,er,0.6476452349317794,2.4474117115172165
1,on,er_n10_s241744268,er,0.794966390852996,2.5243569144013085
1,on,er_n8_s302958912,er,0.7564438902543638,2.592613056807822
1,on,random_regular_n10_s1377599424,random_regular,0.8566980914760691,2.572157288574806
1,on,random_regular_n8_s1254174371,random_regular,0.8510807630514726,2.2162136047879133
1,on,random_regular_n10_s1288683881,random_regular,0.8655316952839778,2.5391580704859398
1,on,random_regular_n8_s2139843381,random_regular,0.8529799667339477,2.216213604787915
1,on,watts_strogatz_n10_s1464385319,watts_strogatz,0.8269302345364368,2.6109304729385645
1,on,watts_strogatz_n8_s834035546,watts_strogatz,0.8057513534857982,2.3797548322490063
1,on,watts_strogatz_n10_s12926194,watts_strogatz,0.777166826572909,2.5274947290139442
1,on,watts_strogatz_n8_s1506645356,watts_strogatz,0.8331432846769906,2.4988795354290723
1,on,barabasi_albert_n10_s1613936353,barabasi_albert,0.7967572550129962,2.6088074349703225
1,on,barabasi_albert_n8_s1930664739,barabasi_albert,0.7755230631196552,2.3683800007720492
1,on,barabasi_albert_n10_s2050221738,barabasi_albert,0.8219887577602412,2.6145455159618365
1,on,barabasi_albert_n8_s695482502,barabasi_albert,0.8603558281248418,2.6763301877721233
1,off,er_n10_s464970455,er,0.8521725787645302,2.630065830532273
1,off,er_n8_s1002201122,er,0.6475983313801966,2.4529932958231795
1,off,er_n10_s241744268,er,0.7948024106375533,2.5248161597449315
1,off,er_n8_s302958912,er,0.7552365567103081,2.5814358558056667
1,off,random_regular_n10_s1377599424,random_regular,0.8566910005491178,2.571252281498197
1,off,random_regular_n8_s1254174371,random_regular,0.8505146128747864,2.2114404623388335
1,off,random_regular_n10_s1288683881,random_regular,0.8655124187064757,2.3713482676177065
1,off,random_regular_n8_s2139843381,random_regular,0.8505146128747889,2.211440462338833
1,off,watts_strogatz_n10_s1464385319,watts_strogatz,0.826947205533587,2.6128336122129534
1,off,watts_strogatz_n8_s834035546,watts_strogatz,0.8049169293388659,2.3757463890203496
1,off,watts_strogatz_n10_s12926194,watts_strogatz,0.777166826572909,2.525099717660378
1,off,watts_strogatz_n8_s1506645356,watts_strogatz,0.8331432846769906,2.5159865535000225
1,off,barabasi_albert_n10_s1613936353,barabasi_albert,0.7967343225507754,2.6066890707093067
1,off,barabasi_albert_n8_s1930664739,barabasi_albert,0.7755230631196552,2.367565529485803
1,off,barabasi_albert_n10_s2050221738,barabasi_albert,0.8218424714014991,2.615310965231175
1,off,barabasi_albert_n8_s695482502,barabasi_albert,0.8730508627667986,2.4178026088289712
2,on,er_n10_s464970455,er,0.8592143185076819,3.177067168179031
2,on,er_n8_s1002201122,er,0.7092685252348357,2.8470229213877096
2,on,er_n10_s241744268,er,0.7958908144490745,2.9917668573554077
2,on,er_n8_s302958912,er,0.7699200976526335,3.0976043056837916
2,on,random_regular_n10_s1377599424,random_regular,0.8616607384492796,3.0672406393769447
2,on,random_regular_n8_s1254174371,random_regular,0.8443793024068912,2.6043871372734153
