method,family,instance,n,query_index,gamma_0,gamma_1,gamma_2,beta_0,beta_1,beta_2,ratio,best_so_far,graph_seed
random,ER,0,14,0,0.431487,1.746901,0.217240,0.571785,1.702059,1.978798,0.715050,0.715050,369072698
random,ER,0,14,1,3.047966,1.660533,1.245482,1.591215,0.989687,0.191363,0.697951,0.715050,369072698
random,ER,0,14,2,0.087633,2.697404,3.042743,2.137836,0.391069,1.481900,0.798316,0.798316,369072698
random,ER,0,14,3,2.194221,2.588135,2.563683,0.321932,1.555172,0.699582,0.701816,0.798316,369072698
random,ER,0,14,4,0.056916,2.247197,2.956100,2.434657,2.172295,1.566569,0.704225,0.798316,369072698
random,ER,0,14,5,0.566150,1.046518,1.290871,1.361401,0.993520,1.771606,0.676807,0.798316,369072698
random,ER,0,14,6,2.408792,1.330918,2.311930,0.298499,2.484074,1.813985,0.703468,0.798316,369072698
random,ER,0,14,7,2.239455,1.733769,0.877734,0.907518,0.050286,0.001174,0.688425,0.798316,369072698
random,ER,0,14,8,1.946133,1.472211,3.051274,3.105955,0.776628,1.355086,0.734136,0.798316,369072698
random,ER,0,14,9,2.140069,0.919175,1.834717,2.212923,0.814068,2.003905,0.698687,0.798316,369072698
random,ER,0,14,10,2.910226,0.590296,1.342080,1.150201,2.633771,0.865088,0.703124,0.798316,369072698
random,ER,0,14,11,1.065623,1.758643,0.603979,2.826894,0.854256,1.794659,0.699354,0.798316,369072698
random,ER,0,14,12,2.402010,1.175212,0.081823,2.087531,1.325419,0.597905,0.711582,0.798316,369072698
random,ER,0,14,13,1.235237,1.441207,2.730850,2.486944,1.990314,2.182621,0.700526,0.798316,369072698
random,ER,0,14,14,2.861975,1.052737,1.386072,2.532250,2.648139,0.800045,0.701440,0.798316,369072698
random,ER,0,14,15,1.608927,0.551590,0.239595,2.302808,0.137238,1.293719,0.700162,0.798316,369072698
random,ER,0,14,16,2.678905,0.286873,1.178439,0.114646,2.646682,1.025348,0.693436,0.798316,369072698
random,ER,0,14,17,3.126576,2.102352,3.090968,1.807396,0.556623,0.099188,0.675771,0.798316,369072698
heuristic,ER,0,14,0,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.691312,0.691312,369072698
heuristic,ER,0,14,1,0.390483,0.944347,1.071827,0.544478,0.477706,0.894389,0.692272,0.692272,369072698
heuristic,ER,0,14,2,0.427830,0.917245,1.131501,0.546087,0.343697,0.891811,0.697145,0.697145,369072698
heuristic,ER,0,14,3,0.479521,0.856615,1.085484,0.566544,0.456389,1.004048,0.696043,0.697145,369072698
heuristic,ER,0,14,4,0.375554,0.905248,1.082172,0.488685,0.560968,0.971255,0.693447,0.697145,369072698
heuristic,ER,0,14,5,0.497455,0.982178,1.037992,0.487632,0.530473,0.926156,0.690860,0.697145,369072698
heuristic,ER,0,14,6,0.531428,0.969739,0.982761,0.641409,0.542009,0.865745,0.688763,0.697145,369072698
heuristic,ER,0,14,7,0.517641,0.940170,1.031062,0.524830,0.510488,0.927683,0.689828,0.697145,369072698
heuristic,ER,0,14,8,0.542724,0.937493,1.035553,0.534893,0.503229,1.013413,0.691900,0.697145,369072698
heuristic,ER,0,14,9,0.476947,1.006692,1.058390,0.489475,0.427335,0.964386,0.695176,0.697145,369072698
heuristic,ER,0,14,10,0.489858,0.862905,1.057867,0.473196,0.478680,0.941344,0.690513,0.697145,369072698
heuristic,ER,0,14,11,0.489088,1.028123,0.987786,0.568547,0.540530,0.983604,0.689788,0.697145,369072698
heuristic,ER,0,14,12,0.481698,0.869260,1.047318,0.512829,0.485193,0.958387,0.690389,0.697145,369072698
heuristic,ER,0,14,13,0.385363,0.895184,1.023890,0.477506,0.441460,0.930661,0.688403,0.697145,369072698
heuristic,ER,0,14,14,0.452281,0.968924,1.021864,0.509359,0.460428,0.886061,0.690390,0.697145,369072698
heuristic,ER,0,14,15,0.435415,0.925023,1.010604,0.465067,0.424440,0.977344,0.690900,0.697145,369072698
heuristic,ER,0,14,16,0.389189,0.863023,1.077572,0.457877,0.477468,0.945508,0.692569,0.697145,369072698
heuristic,ER,0,14,17,0.424841,0.866797,1.044899,0.537476,0.612740,0.900300,0.689840,0.697145,369072698
knn,ER,0,14,0,0.980249,1.455405,1.790560,0.643236,1.047920,0.949818,0.697339,0.697339,369072698
knn,ER,0,14,1,1.006668,1.428485,1.815426,0.611410,1.023832,0.945413,0.697423,0.697423,369072698
knn,ER,0,14,2,0.971424,1.457233,1.852464,0.702101,1.114201,0.979732,0.697983,0.697983,369072698
knn,ER,0,14,3,0.960024,1.444265,1.744252,0.684386,1.023167,0.933178,0.697423,0.697983,369072698
knn,ER,0,14,4,1.016304,1.468493,1.801594,0.579865,1.073230,0.905072,0.697284,0.697983,369072698
knn,ER,0,14,5,0.966075,1.474455,1.793056,0.624679,1.069107,0.964138,0.697322,0.697983,369072698
knn,ER,0,14,6,0.957391,1.447904,1.778997,0.624593,1.040290,0.932197,0.697220,0.697983,369072698
knn,ER,0,14,7,1.015211,1.387963,1.788313,0.666537,1.039551,1.004776,0.697276,0.697983,369072698
knn,ER,0,14,8,1.029084,1.466588,1.772529,0.638527,1.037761,0.941169,0.697270,0.697983,369072698
knn,ER,0,14,9,1.002185,1.516902,1.784768,0.641481,1.032920,0.977385,0.697569,0.697983,369072698
knn,ER,0,14,10,0.971361,1.457228,1.789402,0.650488,1.060956,0.912129,0.697317,0.697983,369072698
knn,ER,0,14,11,0.976716,1.427029,1.737940,0.633994,1.062841,0.906667,0.696898,0.697983,369072698
knn,ER,0,14,12,0.971577,1.487075,1.797780,0.586945,1.092427,0.961187,0.697331,0.697983,369072698
knn,ER,0,14,13,0.989170,1.428651,1.822564,0.675836,1.054645,0.962595,0.697792,0.697983,369072698
knn,ER,0,14,14,0.972413,1.448420,1.746272,0.616971,1.077119,0.932180,0.696916,0.697983,369072698
knn,ER,0,14,15,1.009600,1.473241,1.809791,0.664708,1.000386,0.940397,0.697677,0.697983,369072698
knn,ER,0,14,16,0.985731,1.468547,1.804548,0.716571,1.033747,0.967519,0.698094,0.698094,369072698
knn,ER,0,14,17,0.949072,1.489730,1.776267,0.636984,1.005554,0.984190,0.697483,0.698094,369072698
tqa,ER,0,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.894065,0.894065,369072698
tqa,ER,0,14,1,0.130505,0.373205,0.657400,0.645301,0.392324,0.093620,0.878882,0.894065,369072698
tqa,ER,0,14,2,0.112784,0.383082,0.665293,0.621001,0.349571,0.161941,0.900214,0.900214,369072698
tqa,ER,0,14,3,0.145384,0.414058,0.616677,0.675031,0.387195,0.047462,0.863045,0.900214,369072698
tqa,ER,0,14,4,0.138646,0.365927,0.638992,0.617625,0.362215,0.112541,0.890371,0.900214,369072698
tqa,ER,0,14,5,0.105015,0.338525,0.606676,0.588736,0.363430,0.113883,0.886519,0.900214,369072698
tqa,ER,0,14,6,0.134010,0.412567,0.610534,0.600375,0.365066,0.036463,0.870623,0.900214,369072698
tqa,ER,0,14,7,0.154813,0.364462,0.627099,0.663189,0.346739,0.171018,0.897853,0.900214,369072698
tqa,ER,0,14,8,0.171311,0.420998,0.659346,0.639511,0.346618,0.119340,0.897903,0.900214,369072698
